SMILES	ST_split
Cc1sc2SSc3sc(C)c(C)c3c3c(C)c(C)sc3SSc3sc(C)c(C)c3c2c1C	0.5949000030000002
CN1C(=NC(=Nc2ccccc2)C1=C(C#N)C#N)c1ccccc1	1.2520000079999998
c1cc(ccn1)C#CC#CC#CC#Cc1ccncc1	0.4861000030000002
C[Si](C)(C)N1BN(c2ccc3c4ccc5N(BN(c6ccc(c7ccc1c2c37)c4c56)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C	1.066700006
COC1N2CCc3cc4OCOc4cc3C2=Cc2ccc(OC)c(OC)c12	1.2517000069999995
O=C1C=C(Sc2ccccc2)C(=O)C=C1Sc1ccccc1	0.6507000039999999
CC(C)N(C(C)C)C(=O)OC(C)=C=C(C(O)C(C)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C(C)(C)C	1.3422000079999998
COC(=O)C=C(C(=O)OC)C1=C(C=C2C=CC=CC=C12)C(C)C	0.3584000019999998
CC1=CC(=CS1)N1N=C2C(=CNc3ccccc23)C1=O	1.0279000060000003
N#CC(C#N)=C1c2ccccc2C(C1=CC1=CC=C(S1)N1CCCCC1)=C(C#N)C#N	0.6411000039999999
C1COC2=C(SC(=C2O1)C1=Cc2ccccc2S1)C1=Cc2ccccc2S1	1.1913000069999995
COC1=CC(=O)OC(=C1C)C=CC=CC=CC(C)=CC(C)=CC(C)=CC	1.448400009
C1COC2SC3=C(SC2O1)SC(S3)=C1SC2=C(SCCS2)S1	0.2486000019999998
Fc1c(F)c(c(F)c(F)c1c1ccc2ccc3c(ccc4ccc1c2c34)c1c(F)c(F)c(c(F)c1F)C(F)(F)F)C(F)(F)F	1.348800008
CN(C)c1ccccc1c1c2ccccc2nc2NC3=C(CCC3)c12	1.243800007
CCN1C(=S)C(SC1=C(C#N)C#N)=C1SC(N(CC)C1=S)=C(C#N)C#N	0.668200004
Nc1ccc(cc1)C(=O)NN=Cc1ccccc1N(=O)=O	1.2902000079999998
FC1=C(F)C(F)(F)c2c3C=C(Sc3c3SC(=Cc3c12)c1ccccc1)c1ccccc1	1.1634000070000003
CC(O)C1=CC2=C3c4cccc(O)c4C(=O)CC4CC(=O)c5c(O)cccc5C34c3ccc(O)c(C1=O)c23	1.039100007
C1Cc2ccc3[Se][Se]c4ccc1c2c34	0.3963000019999998
CN(C)C=C1C=C(OC1=O)C=O	1.3653000080000002
CN1C(=O)C(c2ccccc12)=C1C(=O)N(C)c2ccccc12	1.066100007
CC1=NN(c2ccccc2)C(=C1C(=CC(=O)c1ccccc1)c1ccccc1)O	0.5305000029999998
NC1=C(N=NC2=CC(=NN2c2ccccc2)c2ccccc2)C(=NN1c1ccccc1)c1ccccc1	0.8135000040000002
CC(C)(C)C1=C(SC(=N1)NN=Cc1ccccc1N(=O)=O)N1C=NC=N1	1.401800008
Cc1ccc(cc1)N=C1N=C(N=C1N(C(C)=O)c1ccc(C)cc1)c1ccccc1	0.842100005
CC1SC2=C(SC1C)SC(=S)S2	0.6374000030000002
CN1c2ccc(cc2Sc2cc(ccc12)N1c2ccccc2C=Cc2ccccc12)N1c2ccccc2C=Cc2ccccc12	0.3938000020000003
S1C=CC=C1C1=CC=C(S1)c1ccncn1	1.2301000070000003
ClC1=C2C(=C(c3ccccc3)C32c2ccccc2c2ccccc2C23OCCO2)c2ccccc12	1.1080000069999998
CC1=CC(=O)c2c(O)ccc(O)c2C1=O	0.3947000030000001
CC(=O)NC1=C2C(=O)C=CC3=CC=CC(=C23)C=C1	1.226600008
O=S1N=C(c2ccccc2)C(=N1)c1ccccc1	0.4428000020000002
CC1=C(Cl)C(=O)N2N1C(=C(Sc1ccccc1)C2=O)C	1.1522000069999998
CC(C)(C)OC(=O)NC(C1CSc2ccccc2C1=C(C#N)C#N)c1ccc2ccccc2c1	0.7301000040000001
CN1CC(c2ccc(Br)cc2)C2(C(=O)c3ccccc3C2=O)C21c1ccccc1c1nc3ccccc3nc21	0.3735000020000001
CC(=NN1C(=C(C)C(=C1C)C)C)C(C)=Nc1ccc(cc1)N(=O)=O	1.1049000060000005
CN1C(=O)c2ccccc2C(=O)C2=C1C=C(S2)c1ccccc1	1.200900007
CC(=O)NCCC1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(CCNC(C)=O)S1	1.085600007
COC(=O)C=C(N1C=CC=CC1=O)c1ccccc1	0.8076000049999998
Oc1ccc2cc(C=O)ccc2c1C1=C2C=CC=CN2c2ccccc12	0.9921000059999998
CN(C)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	1.290400007
Brc1ccc(cc1)C(=O)C1=C2N(C=Cc3ccccc23)c2ccccc12	0.699700005
COc1ccc(cc1)c1c2c3ccccc3[Si](C)(C)c3cc4ccc(OC)cc4c(c4c5ccccc5[Si](C)(C)c14)c23	1.027600006
CC(C)N(C1=NC2=CC=CC=CC2=C1)C(=O)C(=Cc1ccccc1)c1ccccc1	0.560700003
CCCN1C(OC(C#N)(C#N)C1c1ccc2OCOc2c1)c1ccc(cc1)N(=O)=O	1.451700008
CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5ccccc5OC134)C2=O	0.3879000019999998
S1C=Cc2ccc3cc4c(ccc5C=CSc45)cc3c12	1.2050000069999998
Oc1ccccc1C(=O)C1=C(N2C=Cc3ccccc3C2=N1)c1ccccc1	0.625500004
CCCCOc1ccc(cc1)C=Cc1c2ccccc2c(C=Cc2ccc(OCCCC)cc2)c2ccccc12	1.302900008
CN(C)c1ccc(cc1)C1CC(O)(C(C1c1ccc(cc1)N(C)C)C(=O)c1ccccc1)c1ccccc1	0.4418000019999999
COc1ccc(N2C(c3c4ccccc4cc4ccccc34)C3(C2=O)c2ccccc2Oc2ccccc32)c(OC)c1	1.333400008
O=C(CC(c1ccc[n+]([O-])c1)P(=S)(c1ccccc1)c1ccccc1)c1ccccc1	1.7236000100000002
c1ccc2c(c1)c1ccc3c4ccc5c6ccc7c8ccccc8c7c6c5c4c3c21	0.962700006
CC(NCc1ccccn1)=C1C(=NN(C1=O)c1ccccc1)C	1.434400008
C1C(=CC(=C1c1ccccc1)c1ccccc1)c1ccc(cc1)c1ccccc1	1.215000007
Fc1ccc(NC(=O)C2=C(SC(=N2)c2ccccc2)c2ccc(F)cc2)cc1	1.1813000070000004
O=Cc1cc2ccccc2nc1N1CCN(CC1)S(=O)(=O)c1ccc(cc1)N(=O)=O	0.4446000030000001
CCCCCCCOc1ccc(cc1)C=NC1=NC(=CS1)c1ccc2ccccc2c1	1.233700007
CC1[NH2+]C(CC2=C1Nc1ccccc21)C(=O)[O-]	1.3885000080000005
COc1ccc(cc1)C1=CC2=C(C)c3ccccc3N2C(=C1)c1cccnc1c1ccc(OC)cc1	0.910900006
Cc1ccc([n+](c1)[N-]C(=O)c1ccccc1)c1ccccc1	0.1058000009999999
COc1cc2CCN3C(C4N(CCc5cc(OC)c(OC)cc45)C(C3c2cc1OC)C(=O)c1ccc(Br)cc1)C(=O)c1ccc(Br)cc1	0.3170000020000003
CC1(C)CC2C1CCC1(C)OC3=C(CC1CCC2=C)C(=C(C(=O)c1ccccc1)C(=O)C3(C)C1(C)C(=O)C(=C(O)C2=C1OC1(C)CCC3C(CC3(C)C)C(=C)CCC1C2)C(=O)c1ccccc1)O	0.999600006
COC(=O)CC1(N=C(c2ccc(Cl)cc2)C2=C1C(=O)c1cccc(O)c1C2=O)C(=O)OC	0.4045000019999998
CCCC1=NNC(=S)N1N=CC1=CC=CO1	0.665900004
c1ccc(cc1)N1c2ccc(cc2c2cc(ccc12)N(c1ccccn1)c1ccccn1)N(c1ccccn1)c1ccccn1	0.5540000040000002
S=P1(c2ccccc2)C(=C2CCCCC2=C1c1cccc(c1)N=[N+]=[N-])c1cccc(c1)N=[N+]=[N-]	1.007700006
Clc1ccc(cc1)N(c1ccc(Cl)cc1)c1ccc(cc1)C=C(c1ccccc1)c1ccccc1	0.953100006
CC(N1CC(=Cc2ccccc2Cl)C(=O)C(C1)=Cc1ccccc1Cl)c1ccccc1	0.4019000029999997
COC(=O)C(=NNc1ccc(cc1)N(=O)=O)C(C)=O	0.7912000039999998
O=C1C(Nc2ccccc12)=C1Nc2ccccc2C1=O	1.52900001
CC(C)(C)c1ccc(cc1)C=C1OC(=CC(O)=O)c2ccccc12	1.3994000089999998
CSC(=S)C=C(O)c1ccc(O)cc1	0.2826000020000001
CC(C)(C)OC(=O)N1C(=Cc2ccccc12)C(C=C)C(CCN1C(=O)c2ccccc2C1=O)C=O	0.5096000029999996
Cc1ccc(NN=C2C(=O)N3N=C(C)C=C3N=C2C(F)(F)F)cc1	1.509300009
O=C1c2ccc3C(=O)c4ccc5C(=O)c6ccc1c1c2c3c4c5c61	0.490000003
CCCCCCCCCCC#CC1=C(Br)SC(=C1)C1=CC(=C(Br)S1)C#CCCCCCCCCCC	1.344000008
S=C1NC=C(S1)C1=CNc2ccccc12	0.919200005
NC(=S)NN=Cc1ccc(O)c(O)c1	0.9004000059999999
Clc1ccc(cc1)C(=O)C=Cc1ccc(cc1)c1ccccc1	0.6610000040000004
COc1ccc2nc3N(C)OC(=O)c3cc2c1	0.892500005
O=C1N(Cc2ccccc2)C(=C2C(=O)N(Cc3ccccc3)C(=C12)c1ccc(cc1)N1CCOCC1)c1ccc(cc1)N1CCOCC1	1.520400009
CC1(C)CC(C)(N=Nc2ccccc2)N2N=CN=C2N1	0.6775000040000001
O=C(c1ccccc1)C1=C(C(=O)c2ccccc2)C(=C2C=CC=CN12)C(=O)c1ccccc1	0.6256000039999998
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=CC2=C(S1)c1cc3SC4=C(SC(=C4)c4cc(cc(c4)C(C)(C)C)C(C)(C)C)c3cc1S2	0.9452000049999998
OC(=O)c1c2ccccc2c(F)c2ccccc12	1.4060000080000004
S1C(C=CC1=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1	1.412500008
Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC(=N2)Oc2ccc(OC3=NC(=C(C4=CC=C1N4)c1c(F)c(F)c(F)c(F)c1F)C=C3)c(C=O)c2	1.305600008
Cc1cc(C)c(N2C(OC(=O)C=Cc3cccc(c3)N(=O)=O)c3cc(Cl)ccc3C2=O)c(I)c1	1.397800009
CC(=O)Oc1ccc(cc1)C#CC#CC#CC#Cc1ccc(OC(C)=O)cc1	0.4967000029999999
S1C(=CC=C1c1ncncc1C1=Cc2ccccc2S1)c1ccccc1	1.1764000069999998
CCOC(=O)C#CC#CC1=CC2=C(CCCC2)N1C	0.9993000049999998
CN(C)C1=CP(P1c1ccccc1)(C(=CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=C([Si](C)(C)C)[Si](C)(C)C	0.103500001
CCCCc1cc(NC(=O)c2ccccc2)c2Nc3c(NC(=O)c4ccccc4)cc(CCCC)cc3c2c1	0.7072000040000002
CCOC(=O)C(=CNc1cccc(c1)N(=O)=O)C(=O)c1ccccc1	1.2246000070000005
CCOC(=O)OCCCSC1=NC(=C(C(N1C(=O)OCC)c1cccc(c1)N(=O)=O)C(=O)OCC)C	1.416900009
COc1ccc(cc1)S(=O)CC(=O)c1ccc(cc1)N(=O)=O	0.6416000039999998
CCN(CC)c1ccc(cc1)C1CC(=NN1c1ccc(cc1)C#N)c1ccc(OC)cc1	1.2216000070000002
CCOC(=O)NN=CC(C#N)=C(C)N=Nc1ccccc1	0.548800003
O=C1c2ccccc2C(=O)C21C(C(C1CCCN21)N(=O)=O)c1cccc(c1)N(=O)=O	0.6302000040000002
CC1CN(C)C(=S)C(=S)N1C	0.344000002
CC(C)(C)C1(Nc2ccc(F)cc2)c2cccc3cccc(c23)C1=Nc1ccc(F)cc1	0.630300004
CC(C)(C)c1ccc(cc1)N=C1C(Sc2ccccc12)=C1Sc2ccccc2C1=Nc1ccc(cc1)C(C)(C)C	1.177400007
O=S(=O)([O-])ON(Cc1ccccn1)C1=[NH+]CCN1	0.6359000029999997
COC(=O)C=C1N(CCC2=C1Nc1cc(OC)ccc21)C(C)=O	1.2323000080000002
C1=CC=C2C(=CC=C1)C(=C2c1ccccc1)c1ccccc1	1.047900006
COc1ccc(cc1)N=C(C(=O)c1ccccc1)c1ccccc1O	0.3883000019999998
CC(SC(=S)P(=O)(C(C)(C)C)C(C)(C)C)c1ccccc1	0.3335000019999998
COc1ccc(cc1)C1(Oc2ccccc2O1)C1=NSN=C1c1ccc(cc1)N(=O)=O	1.455100009
CCN1c2cc3C=Cc4ccc5c(c4)N(CC)c4cc(C=Cc6ccc7c(c6)N(CC)c6cc(C=Cc8ccc(c1c8)c2cc3)ccc76)ccc54	0.8021000040000001
S1c2ccccc2N=C1N=NC1=Nc2ccccc2S1	0.581800004
CC1=CC=C(C)N1c1c(F)c(N2C(=CC=C2C)C)c(N2C(=CC=C2C)C)c(F)c1N1C(=CC=C1C)C	0.161600001
CN(C)c1ccnc(c1)c1cc(Cc2c3ccccc3c(C#N)c3ccccc23)ccc1O	1.3771000080000002
OC(C=Cc1ccc(O)c(F)c1F)=CC(=O)c1ccccc1	0.6260000039999998
CCCCCCc1ccc(cc1)C1(c2ccc(CCCCCC)cc2)c2cc3C4=C(C5=C(S4)C=C(S5)C=C4C(=O)c5cc(Br)ccc5C4=C(C#N)C#N)C(c4ccc(CCCCCC)cc4)(c4ccc(CCCCCC)cc4)c3cc2C2=C1C1=C(S2)C=C(S1)C=C1C(=O)c2cc(Br)ccc2C1=C(C#N)C#N	0.7306000050000001
Oc1ccc2N3CN(Cc2c1N(=O)=O)c1ccc(O)c(c1C3)N(=O)=O	1.3506000080000002
N=S1c2ccccc2S(=O)c2ccccc12	0.352400002
Cc1ccc(NCc2ccc(cc2)C#N)cc1	0.3975000020000001
CCOC(=O)Nc1ccccc1c1c(c2ccc(Cl)cc2)c2C(=O)c3ccccc3c2c2C(=O)c3ccccc3c12	0.384600002
Ic1ccc(cc1)C(=C(C#N)C#N)C(c1ccccc1)=C(C#N)C#N	1.2195000070000002
Clc1ccc(cc1)C1CC(=O)CC2c3ccccc3NC(c3ccc(Cl)cc3)C12N(=O)=O	1.2736000070000002
O=C1c2ccccc2C(=O)c2c3NC(=Nc3ccc12)c1ccc(OS(=O)(=O)c2ccc(cc2)N(=O)=O)cc1	0.472100003
CC(C)c1cccc(C(C)C)c1N=C(c1ccccc1)C(C)=Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C	1.073000006
CCN(CC)c1ccc(cc1)C=C(C#N)C(N)=S	0.594100004
S=C(C=C1SN=C2SCCN12)c1ccccc1	0.4275000019999999
CCCCC(CC)COc1nc2ccc3c4ccccc4c4c(OCC(CC)CCCC)nc5ccc6c7ccccc7c1c1c2c3c4c5c61	0.761600005
CC1=C(C)C(C(=C(C)C1=C(C#N)C#N)C)=C(C#N)C#N	1.361800008
Fc1ccc(cc1)[P+](CCCSS(=O)(=O)[O-])(c1ccc(F)cc1)c1ccc(F)cc1	0.0102999999999999
CSC(SCc1ccccc1)=NNC(=O)c1ccc(cc1)N(=O)=O	1.420800008
CN1c2ccccc2N=C1c1ccccc1N(=O)=O	1.360800008
O=CC1=CC=C(O1)C(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C(N1CCOCC1)C1=CC=C(COC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)O1	1.3792000080000002
COc1ccc(c(OC)c1)C1=CC(=O)C=C(C1=O)c1ccc(OC)cc1OC	0.407100003
CC(C)[Si](C#CC1=C2N=C3Sc4ccccc4C3=NC2=C(C#C[Si](C(C)C)(C(C)C)C(C)C)C2=NSN=C12)(C(C)C)C(C)C	1.267300008
CSC1=C(SC)SC(S1)=C(SC)C(SC)=C1SC(=C(SC)S1)SC	0.798200005
CCOC1=CC2=C(C3CC(N(CC13)S(=O)(=O)c1ccccc1)c1ccccc1)C(=O)C=CC2=O	0.900900005
CCOC(=O)C=C1Nc2cc(ccc2OC1=O)C(C)(C)C	1.4681000089999996
BrC1=NC(C=C1)=C(C1=CC=C(N1)C(c1ccccc1)=C1C=CC(=N1)Br)c1ccccc1	1.143100006
S1C=CC2=C1C1=C(C=CS1)C1=CC3=NSN=C3C=C21	1.259200008
COC(=O)C1(CC2N(C)C1C1N(C(C=C)c3c(OC)c(OC)c(C)c(O)c3C1=O)C2=O)C(=O)OC	0.4154000030000002
Cc1ccc(cc1)C=C1CCCC2C(N(N=C12)c1ccc(cc1)N(=O)=O)c1ccc(C)cc1	1.2103000069999998
S1C=CC=C1C1(c2ccccc2)C23C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%10C%10=C%15C%16=C%14C%14=C%17C%18=C%19C(=C%13%14)C%13=C%12C%12=C%14C%20=C%21C%22=C(C4=C7C(=C%14%22)C8=C%11%12)C2=C2C%21=C(C%19=C%13%20)C4=C%18C7=C8C%11=C(C%16=C%177)C%15=C(C6=C9%10)C5=C%11C13C8=C24	0.4167000030000001
CC1(C)OCCC2C(CC3C2C(=Cc2ccc(Br)cc2)C(=O)C3=Cc2ccc(Br)cc2)O1	0.5305000029999998
C[SiH](C)C1=C([SiH](C)C)C(=O)C(=C([SiH](C)C)C1=O)[SiH](C)C	0.253700002
CCCCN1C(=CC=C1C1=C([O-])C(C1=O)=C1C=CC(=[N+]1CCCC)C=NN(c1ccccc1)c1ccccc1)C=NN(c1ccccc1)c1ccccc1	1.5446000090000005
CN(C)c1ccc(cc1)N=NC1=CC=C2N=[N+](c3ccc(cc3)N(C)C)[B-](F)(F)N12	1.4694000089999997
COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(cc1)C=Nc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(OC)cc1	0.3234000020000001
Clc1ccc(NN=C(C#N)c2ccccn2)cc1	1.4505000079999997
Cc1ccc(cc1)C1C(OC(=C1C#N)C1=CNc2ccccc12)C(=O)c1ccccc1	0.7375000040000002
CN1N=C(C(=NO)C1=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	1.603500009
COc1ccc(cc1)N1CCN(CC1)C(=S)NN=Cc1cc(Br)ccc1O	0.3959000019999998
O=C1N(C(=S)Nc2ccccc2)c2ccccc2C1=C1SC(=NC2CCCCC2)C(=NC2CCCCC2)N1c1ccccc1	0.8181000050000002
Cc1ccc(cc1)C1ON(C(c2ccccc2)C21Cc1ccccc1C2=O)c1ccccc1	0.3863000030000001
[Se]([Se]C12c3ccccc3C(c3ccccc13)c1ccccc21)C12c3ccccc3C(c3ccccc13)c1ccccc21	0.5051000029999999
CSC1=C(C)N2C(=C1C)C(=C1[N+](=C(C)C(=C1C)SC)[B-]2(F)F)C1=COC=C1	1.419000009
Fc1ccc(cc1)C=C1CCC(=Cc2ccc(F)cc2)C1=O	0.5138000030000001
OC1c2c3OCCOCC[Se]CCOCCOc4cccc(C(=O)c2ccc3)c14	0.4122000030000001
CC(C)(C)C(CC(C=C[Si](C)(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.516300009
COC(=O)C1=C(SC(S1)=C1SC2=C(SC(S2)=C2SC3=C(SCCS3)S2)S1)C(=O)OC	0.2082000019999998
Cc1cc2ccccc2c(c2cccc3ccccc23)c1P=Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C	0.7779000049999998
COC(=O)C1=C(C(=O)OC)C23CN(CC45OC(C=C4)C(C1O2)C35)C(C)=O	1.4377000089999998
O=N(=O)c1cccc(c1Nc1cccc(Nc2c(cccc2N(=O)=O)N(=O)=O)c1)N(=O)=O	1.134400007
CN(C)C12CC(=O)C3(CCCCC13)C(=C2C#Cc1ccccc1)c1ccccc1	1.128900007
FC(F)(F)c1cccc(Nc2ncccc2C(=O)OC2OC(=O)c3ccccc23)c1	0.7097000049999997
CCCCCCN(CCCCCC)c1ccc(C=Cc2ccc(cc2)C=Cc2ccc(cc2)C(=O)OC)cc1	1.003200006
Brc1ccc(cc1)C1N2CCC(=O)N2C(c2ccc(Br)cc2)C21C(=O)c1ccccc1C2=O	0.3861000030000001
COc1ccc(cc1)N1C=C(C(=O)NN)C(=N1)C(=O)NN	0.956200006
CN1CC2(CCCCC2)C2(N=C(OC2=O)c2ccccc2)C21C(=O)c1cccc3cccc2c13	0.3277000010000002
COc1cc2ccc3c4CCN(C)C(=Cc4c(OC)c(OC)c3c2cc1OC)C(=O)c1ccccc1	0.973900006
COC(=O)C=COc1ccc(Br)cc1N=C1C(=C(C2=CC(=C(C)O2)C(C)=O)c2ccc(Br)cc12)Nc1c(C)cc(Br)cc1C	0.6960000049999999
CCOC(=O)CC1=NN2C(=NC3=C2C(=C1C(=O)OCC)C=CC=C3)N	0.6310000029999998
CC(C)[Si](C#Cc1c2c3c(C)c4ccccc4c(C)c3c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c3c(C)c4ccccc4c(C)c3c12)(C(C)C)C(C)C	0.830800005
CN(C)c1ccc(cc1)N=C1c2ccccc2[N+](=C1C1=C(C)C=C(C)N1)[O-]	1.584200009
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C1=CC=C(N1)C(=C1C=CC(=N1)c1cc(cc(c1O)C(C)(C)C)C(C)(C)C)c1c(F)c(F)c(F)c(F)c1F	1.3443000079999998
CN(C)C1=C(P(=O)(N(C)C)N(C)C)P(=S)(N(C)C)C2(c3ccccc3)C(=C(c3ccccc3)C(=C12)c1ccccc1)c1ccccc1	1.1484000070000002
Cc1cc(C)c(c(C)c1)[P+]1(CCC[B-](OC(=C)C=C1c1ccccc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1cccc2c1Oc1c(cccc1C2(C)C)[P+]1(CCC[B-](OC(=C)C=C1c1ccccc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(C)cc1C	1.7336000109999996
CCOC(=O)C1=C(SC2=NC=CN2C)c2ccccc2[Se]1	0.9919000059999998
Brc1ccc2c(c1)C(=C1c3ccc(Br)cc3C(=C21)c1ccccc1)c1ccccc1	0.6787000039999997
COc1ccccc1NC(=O)c1ccccc1N(=O)=O	1.558000009
CC(C)(C)C1=PC2(P3P4PC2(C(C)(C)C)P1(=S)C34C(C)(C)C)C(C)(C)C	0.8352000049999999
Cc1ccc(cc1)C1=NOC2C1c1ccccc1C1N2C(C#N)C(c2cccc(C)c2)C21C(=O)c1ccccc1C2=O	0.392000002
CSc1ccccc1OCC(=O)c1ccccc1	0.413400003
O=C(c1ccccc1)c1c2cccc3ccc4cccc(c4c23)c1C(=O)c1ccccc1	0.8917000060000002
NC(=S)NN=Cc1ccccc1O	0.934600005
[O-]c1c(C=[NH+]c2ccccc2)ccc2ccccc12	1.321300008
COc1cc(OC)cc(c1)C(=Cc1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1)C#N	1.0863000069999995
CSC1=C(SC)SC(S1)=C1SC=C(S1)C(=O)NCC(N1C=CC=N1)N1C=CC=N1	0.3883000030000003
N#CC(C#N)=C1c2cc(ccc2c2ccc(cc12)C(c1ccccc1)=C(c1ccccc1)c1ccccc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1	0.3614000020000003
COc1ccc(cc1)C=Cc1c(cccc1N(=O)=O)N(=O)=O	1.400600008
NC1=NNc2c(C#N)c(cc(c12)C(F)(F)F)c1ccccc1	0.880700005
O=C1C=Cc2ccc3C=CC(=O)N4CCCN1c2c34	0.872300005
OCC(NC=C1C=CC=CC1=O)C(O)c1ccccc1	1.4146000090000004
CN(C)C1=CC(=O)C2=C(C=CC(=C2)O)C1=O	1.152500006
CC(C)=CCC1=C2Nc3ccccc3N=C2c2ccccc2C1=O	1.2817000080000005
CCCCc1ccc(cc1)C1=Cc2nc3cc(C)ccc3nc2O1	1.1221000069999998
c1ccc(C=Cc2c3ccccc3c(C=Cc3ccccn3)c3ccccc23)nc1	1.238100007
O=S1(=O)C2=C(SC=C2)C=C1C1=CC2=C(C=CS2)S1(=O)=O	1.3448000080000002
CC(=O)C1C(ON(C1c1ccc(cc1)N(=O)=O)c1ccccc1)c1ccc(Cl)cc1	1.3102000079999998
CC(C)(C)NC1=C2N(C(C=C2N(C1=NC(C)(C)C)C(C)(C)C)=NC(C)(C)C)C(C)(C)C	1.252800008
O=C(NC(CC1=CNc2ccccc12)C(=O)Oc1ccccc1N(=O)=O)OCc1ccccc1	1.380800009
COc1ccc(cc1)C(=O)C=Cc1ccc(cc1)N(CCCl)CCCl	0.800500005
CCOC(=O)C(C(=O)OCC)=C1C2=CC=C(N2)C(=C2OC(=C(C3=CC=C(N3)C(c3cccc1n3)=C(C(=O)OCC)C(=O)OCC)c1ccccc1)C=C2)c1ccccc1	1.065600006
CC(C)(C)OC(=O)N1CC(=C1c1cccc(c1)N(=O)=O)C#Cc1ccccc1	1.3212000080000004
NC(C(N)c1cccc(c1)N(=O)=O)c1cccc(c1)N(=O)=O	1.403000009
COC1=C(C=C(C2=NN(N=C12)c1cc(cc(c1N)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O	1.284400008
COC(=O)C1(C)N(C(=O)C(=C1C(=O)C(=O)Nc1ccccc1)NNC(=O)c1ccc(OC)cc1)c1ccccc1	1.5883000099999998
OC(=CC(=O)c1ccc(Cl)cc1)C(O)=CC(=O)c1ccc(Cl)cc1	0.4653000030000003
CN1C=C(C(=CC(O)C(=O)c2ccccc2)c2ccccc2)c2cc(Br)ccc12	0.4815000019999997
OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO	0.9511000049999998
