SMILES	ST_split
COc1ccc(cc1)N=NC1=CC(=CNC(CO)(CO)CO)C(=O)C(=C1)OC	0.7232000039999997
CCCCCCCCc1ccc(cc1)C1=CC2=C(S1)C1=C(S2)C=C(S1)c1ccc(CCCCCCCC)cc1	1.051100007
COC12CC3C(C)(C)OC(CC=C(C)C)(C1=O)C13OC(=O)C=CC1=C2	0.7543000050000002
COc1ccc(cc1)c1c(cc(c2ccc(cc2)C(C)(C)C)c2cccnc12)c1ccc(cc1)C(C)(C)C	1.0630000059999998
ClC(Cl)(Cl)C(=O)NC1CCCC2=CCC3=C(C12)C(=O)c1ccccc1C3=O	0.3864000020000002
CC1=Nc2cc(ccc2C(=O)O1)N1c2ccccc2Oc2ccccc12	0.2841000010000001
CN1C(=O)C2(C(C3CSCN3C32C(=O)N(C)c2ccc(F)cc32)C2=C(C(=NO2)C)N(=O)=O)c2cc(Cl)ccc12	1.425400008
Nc1c(cc2ccccc2c1C(=O)c1ccccc1)C(=O)Cc1ccccc1	0.7278000050000002
CC1=C2CSSCC3=C(C)C(=O)N(N23)C1=O	1.4650000089999995
Cc1cc(C)c(N2c3ccc(cc3)C(=C3C=CC(=C(c4ccc(cc4)N(c4ccc(cc4)C(=C4C=CC(=C(c5ccc2cc5)c2c(C)cc(C)cc2C)C=C4)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)C=C3)c2c(C)cc(C)cc2C)c(C)c1	1.71470001
S=C(NN=CC1=CNc2ccccc12)NN=CC1=CNc2ccccc12	0.757000004
C1Oc2nnc(OCc3ccccc3COc3nnc(OCc4ccccc14)nn3)nn2	0.602100004
CCc1c2cccc3ccc4c(c(cc5c(c(CC)c6ccc7ccccc7c6c45)c4ccccc4)c1c1ccccc1)c23	1.147300006
O[N+]1=C(C(O[B-]1(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1	0.5633000040000002
CN1C(=NC(=Cc2cccc(C)c2)C1=O)C	1.72770001
CC1=CN=C(NC(=O)C2=COc3ccccc3C2=O)S1	0.5993000039999994
COc1cc(C=CC2=Cc3ccccc3N2S(=O)(=O)c2ccccc2)c(cc1OC)N(=O)=O	1.207600007
COC(=O)c1cc(OCC(C)C)c2cccc(NC(=O)c3cc(OCC(C)C)c4cccc(c4n3)N(=O)=O)c2n1	1.346700008
Brc1cc(Br)cc(c1)C1=C(NC(=C1)c1ccccc1)N=C1N=C(C=C1c1cc(Br)cc(Br)c1)c1ccccc1	1.532300009
CCOC(=O)CC1=C(C=C2CCCCC2)C(=O)c2ccccc12	0.686500004
COc1ccc(CN2C(=O)C(C)C3OC(C)(C)OCC23C(=O)Nc2ccccc2N(=O)=O)cc1	1.364300009
COc1ccc(cc1)C1=CC(=[O+][B-](F)(F)O1)c1ccc(OC)cc1	1.0533000059999995
CCCCOC(=O)C1=C(Oc2ccc(OCCO)c(c3ccc(cc3)N(=O)=O)c12)N=Nc1ccc(cc1)N(CCO)CCO	0.6384000039999997
CCOC(=O)C1=CN=C(C(=O)N1)c1ccccc1	1.327700008
CN1CCN(C)P1(=S)C1CCCP1(=S)c1ccccc1	0.7607000049999999
CC(C)(C)c1cc(Nc2c(cc(cc2N(=O)=O)N(=O)=O)N(=O)=O)cc(c1O)C(C)(C)C	1.4417000089999998
CCOC(=O)C1=C(N(C(=C(C#N)C1C1=Cc2ccccc2O1)N)c1ccc(C)cc1)C(=O)OCC	0.5666000039999997
CC(=O)OC1C(=C2C3C=CC12C1=CC=CC1=C3C(C)(C)C)C(C)(C)C	0.989300006
CC(C)=CC1CC(=CCCC(=CCC2=CC(=O)C=C1C2=O)C)C	0.378300002
CN1c2ccccc2C2=C1C(=S)SS2	0.8862000060000002
ON1C(=[N+]([O-])C(=C1c1ccccc1)c1ccccc1)c1ccccc1	1.2757000079999998
COc1cc(cc(c2ccc(F)cc2)c1C(=O)C=Cc1ccc(cc1)C#N)c1ccc(F)cc1	0.552700003
C1CSC2=C(S1)SC(S2)=C(SC1=NN=CS1)c1cccc2ccccc12	0.8326000050000002
CCN1C(C=Cc2ccccc12)=CC1=C(C(=O)C1=O)c1ccc(cc1)N(C)C	1.1865000070000002
O=C(OCCN1c2ccccc2c2ccccc12)c1ccc(cc1)N(=O)=O	1.4667000090000002
COc1cc2N(C3=NC(=O)NC(=O)C3=Nc2cc1C1(O)C(=O)NC(=O)NC1=O)c1c(C)cc(C)cc1C	1.1541000070000005
CCCCCCN1C(=O)c2cc(Br)c3C(=O)N(CCCCCC)C(=O)c4cc(Br)c(C1=O)c2c34	1.099200007
COc1ccc(cc1)C(C=CC(c1ccc(OC)cc1)=C(C#N)C#N)=C(C#N)C#N	1.433400009
c1ccc2c(c1)nc1ccccc1c2C1c2ccccc2c2ccccc12	1.410200008
Cc1ccc(cc1)N(C1=CC=C(S1)C1=C2N=C(C)C(=NC2=C(S1)C=C(C#N)C#N)C)c1ccc(C)cc1	1.143600007
COc1ccc2ccc3c4ccccc4c4ccc5ccc(OC)c(c6ccc(C)cc6)c5c4c3c2c1c1ccc(C)cc1	1.035100006
Cc1cccc(c1)C1C2CN(CC(C2=C2C(=O)c3ccccc3C2=O)C2(O)C1C(=O)c1ccccc21)Cc1ccccc1	0.384800003
O=C(Nc1ccccc1N=Nc1ccccc1)c1ccccc1	0.611800004
COC(=O)C=C1SC(=NN=C(C)c2ccc(C)cc2)N(C1=O)c1ccccc1	1.187600007
CCOC1=C(Br)C(=O)C(=C(Br)C1=O)OCC	0.8108000050000004
NC(=O)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	1.4608000090000002
CC(=NO)C(C)=NN=Cc1ccccc1O	0.605500004
CC1(C)c2ccccc2c2ccc(C=Cc3ccc4c5ccccc5C(C)(C)c4c3)cc12	1.142400007
CC(C)N1C=CN=C1C(=O)CC(c1ccc(Br)cc1)C1=C(C)c2ccccc2N1	0.4078000020000001
NC(=S)c1ccccc1CP(=O)(c1ccccc1)c1ccccc1	0.3335000019999996
Cc1ccc(cc1)N=C1N2C=CC=CC2=C(N=C1N(c1ccc(C)cc1)C(=O)c1ccc(C)cc1)C(=O)c1ccc(C)cc1	1.023900006
Fc1ccc(cc1)C(=O)C1=CC=C2C=Cc3ccccc3N12	1.163200007
CCCCN1C=C2SC(SC2=C1)=C1SC(=C(SC)S1)SC	0.244700002
CN(C)c1ccc(cc1)C=NNC(=O)c1cnccn1	1.0150000059999995
CN1C(=CC2=C1C1=NO[N+](=C1C=C2N(=O)=O)[O-])c1ccccc1	2.160500012
CC(C)(C)C1=CC(=O)C(=N[Se]c2ccccc2)C(=C1)C(C)(C)C	0.8670000060000003
CNC(=S)NN=C(C)c1cc(C)ccn1	0.8492000050000001
CCCCOc1c(cc2cc(C#N)c(OCCCC)c3c4c(OCCCC)c(cc5cc(C#N)c(OCCCC)c(c1c23)c45)C#N)C#N	1.0756000069999998
CCCCN(CCCC)c1ccc2N=C3C(=C(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(=O)c4ccccc34)Oc2c1	1.362300008
Fc1ccccc1C=NNC1=NC(=CS1)C1=Cc2ccccc2OC1=O	1.2980000070000002
CC(C)P(C(C)C)c1cccc2cc3cccc(P(C(C)C)C(C)C)c3cc12	1.309000008
CCOC(=O)c1ccccc1NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.4928000090000002
CCN(CC)c1ccc(cc1)C1=CC(=C(C(=O)N1)S(=O)(=O)c1ccc(C)cc1)SC	0.992800005
CC(C)N1C=CN=C1C(=O)CC(C1N(CCc2ccccc12)c1ccccc1)c1ccccc1C	0.4165000020000002
S1C=CC=C1C1=CC(=C(S1)C1=CC=CS1)C=Cc1c2ccccc2cc2ccccc12	1.314500008
COC(=O)C(NC(C)=O)=CSC1C(O)C(O)C(NS(=O)(=O)C(C)(C)C)(C1OC(=O)c1ccc(cc1)C#N)C(=O)OCC(F)(F)F	0.8547000049999998
Clc1ccc(cc1)C1=CC(=NNC1=O)N1CCOCC1	1.367300008
CC(C)(C)C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC(C)(C)C	0.3690000020000001
N#CC1=C2NC(=CC=C2)C2(OCCO2)c2cccc(n2)C(=C2NC(=CC=C2)C2(OCCO2)c2cccc1n2)C#N	0.7777000049999998
O=C1C(=C2c3ccccc3c3ccccc3C2=C1c1ccccc1)c1ccccc1	0.814100005
CN(C)c1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1C	1.341900008
CC[NH+]=C(c1ccccc1)c1ccc(OC)cc1[O-]	1.325400008
C[Si](C)(C#Cc1c2C(=O)c3ccccc3c2c(C#C[Si](C)(C)c2ccccc2)c2C(=O)c3ccccc3c12)c1ccccc1	0.4810000030000001
Fc1c(F)c(F)c(C=CC=CC=Cc2c(F)c(F)c(F)c(F)c2F)c(F)c1F	1.5839000100000002
CC(C)(C)c1ccc(cc1)c1cc(c2ccc(cc2)C(C)(C)C)c(Oc2cc3C(=O)N(C4CCCCC4)C(=O)c4ccc5c6c(Oc7c(cc(cc7c7ccc(cc7)C(C)(C)C)c7ccc(cc7)C(C)(C)C)c7ccc(cc7)C(C)(C)C)cc7C(=O)N(C8CCCCC8)C(=O)c8ccc(c2c5c34)c6c78)c(c1)c1ccc(cc1)C(C)(C)C	1.112900007
COc1ccc(cc1)N=C1C=CC2=Nc3cc(cc(c3OC2=C1)C(C)(C)C)C(C)(C)C	1.471700009
CC(=NN=C(C)C(Cl)=NNc1ccc(Cl)cc1)C(Cl)=NNc1ccc(Cl)cc1	1.0821000070000002
O=N(=O)C1=NN=C(C1C1=CNN=C1)N(=O)=O	1.489300009
CCOC(=O)C1=C2C=CC=CC2=C(N1)c1ccccc1	1.451900008
Cc1ccc(cc1)N=C1C=C(N)C(C=C1C)=Nc1ccc(C)cc1	1.544200009
O=C1c2ccccc2C(=O)C1=C1C=C(OC(=C1)c1ccccc1)C=Cc1ccccc1	1.311100008
OC1=C2CCCCC2C2C=CC=CC12C12CCCCC1c1ccccc1C2=O	0.4437000019999999
ClC1=C(N2N(C1=O)C(=C(Cl)C2=O)c1ccccc1)c1ccccc1	1.124900007
CC(C)c1cccc(C(C)C)c1N1CC[N+](=C1C(=S)[S-])c1c(cccc1C(C)C)C(C)C	0.7431000050000003
Cc1ccc(NC2=NC(=NC2=Nc2ccc(C)cc2)c2ccccc2)cc1	1.220600008
CCOC(=O)C1=C(CN2CC(C)OC(C)C2)N(C)c2cc(Br)c(Oc3ncc(Br)cn3)cc12	0.4880000030000002
OCCCNc1cc(ccn1)c1ccnc(Nc2cccc(Cl)c2)n1	0.8089000050000004
OC(C=Cc1ccccc1)=C(CC=C)C(=O)C=Cc1ccccc1	0.8274000049999999
S1C2=C(C3=C1c1ccccc1C13c3ccccc3c3ccccc13)C1(c3ccccc23)c2ccccc2c2ccccc12	1.143500007
CN1C(=O)N(C)C(=O)C(=NNC2=NC=CS2)C1=O	1.4095000089999998
O1c2ccc3ccccc3c2C=CC21c1ccccc1C1(Oc3ccc4ccccc4c3C=C1)c1ccccc21	1.2168000070000002
CC(C)[Si](C#Cc1cc2c3C=CSc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3ccc4c5C=CSc5c(O)c1c4c23)(C(C)C)C(C)C	1.185500007
O=C1c2ccccc2CC21C(C1CSCN1C12C(=O)c2ccccc2C1=O)c1ccccc1	0.3193000019999998
Cc1cccc(Nc2ccccc2C(=O)NN=CC2=CC=CS2)c1C	1.0699000059999997
CCCCCCN1C(=O)c2cc3c(nnc4N(CCCCCC)C(=O)c5cc6c(nnc1c6c2c5c34)c1ccccc1)c1ccccc1	1.0966000070000002
CCCCCCCCN1C(=O)C2=C(N(CCCCCCCC)C(=O)C2=C1C1=CC=CS1)C1=CC=CS1	1.5802000100000002
CCCCCCC1CCC2CCCCC32C(CC(=O)N13)OC(=O)c1ccc(cc1)N(=O)=O	1.424800009
CC(C)c1cccc(C(C)C)c1N1C=CN(B1C(OB(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)=Pc1c(F)c(F)c(F)c(F)c1F)c1c(cccc1C(C)C)C(C)C	1.418800009
C1OC(=Cc2ccccc2)c2ccc(cc12)C#Cc1ccccc1	1.1309000070000002
S=C1N(N(C(=S)C1=C1SCCCS1)c1ccccc1)c1ccccc1	0.362100002
S1Sc2c(S1)c1ccccc1c1ccccc21	0.477400002
CC1(C)CC(=O)C2=C(C1)OC1CC2c2ccc3cccnc3c2N1Cc1ccc(cc1)N(=O)=O	1.243800007
COc1ccc2ccc(OC)c(N(C)C)c2c1N(C)C	0.810400005
IC1=CC(C(=CC1=C(C#N)C#N)I)=C(C#N)C#N	1.928700012
Cc1ccc(cc1)N1N=C(C(c2ccc(Cl)cc2)C(=C1N)C#N)C(C)=O	0.6130000039999999
COc1ccc(cc1)C(=O)C12CC(C#N)C3CC(=CC(C(C1)C#N)N23)N(C)C	0.4323000029999999
CC1=C(O)C(=O)C(=C(C)C1=O)CCl	0.4199000029999999
N#CC(=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)c1cccnc1	0.926600005
OC(=CC(=S)SSC(=S)C=C(O)c1ccc(Cl)cc1)c1ccc(Cl)cc1	0.291000001
CCOC(=O)C1=C(SC(=C1C)C(=O)C=CN(C)C)N=CN(C)C	1.141600007
CC(C)(C)c1ccc(CON=C2C(=O)C=Cc3ccccc23)cc1	0.7153000039999999
N#CC=C1Oc2c3C=COc3ccc2C2=C1CCc1ccccc21	1.339100008
[NH3+]C1CON(C1=O)C1(CCC(=O)O1)C(=O)[O-]	0.0449999999999999
N1B2c3ccccc3c3ccccc3C2=Cc2cc3NB4c5ccccc5c5ccccc5C4=Cc3cc12	1.034500007
O1c2cccc3Oc4cccc5nc6cccc1c6c(c23)c45	1.137600006
O=C(CSc1ccccc1)c1ccccn1	0.3645000019999997
CC1=CN(C2CC(SSc3ccccc3N(=O)=O)C(CSSc3ccccc3N(=O)=O)O2)C(=O)NC1=O	1.321900008
Clc1ccc(cc1)C1=C(c2ccccc2)C(=NS(=O)(=O)c2ccccc2)N2C=CC=CC2=N1	0.8795000050000001
CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)C=C(C#N)C#N)C(F)(F)C(F)(F)C1(F)F	1.486000009
O=S1(=O)N=C2c3ccccc3c3ccccc3C2=N1	0.9243000060000002
CCOC(=O)C(=O)Nc1cc(N(C)C)c(cc1NC(=O)C(=O)OCC)N(C)C	0.7244000049999997
CCN(CC)c1ccc(cc1)N=Cc1cc(ccc1O)N(=O)=O	1.331700008
COc1cc(c(O)c2cc3ccccc3cc12)c1cc(OC)c2cc3ccccc3cc2c1OC	1.2519000080000002
CC(C)N(C(C)C)c1nc2[n+](C)c([S-])ss2s1	0.3129000020000001
COC(=O)C1=C(C(=O)OC)C(=C(N2C=C(C)C=C(C)C12)C(=O)OC)C(=O)OC	0.893100005
Fc1ccc2B(Br)c3c(F)c(F)ccc3B(Br)c2c1F	0.7571000050000003
COc1cc(OC)cc(c1)C1C2CCCN2C2(C(=O)Nc3ccccc23)C21CC(c1ccc(Cl)c(Cl)c1)c1ccccc1C2=O	0.3829000019999999
CC12CCCC3(CCCCC13)c1cc(OCc3ccc(cc3)N(=O)=O)ccc1C2	1.401200009
CCCCNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C	0.9031000050000002
COC(=O)C=C1OC(=CC1=O)c1ccccc1	0.6407000039999999
S=C1SC2=CN(C=C2S1)c1ccc(cc1)C#N	0.4581000030000002
COC(=O)C1=Cc2cc(N)ccc2SC1=O	0.8419000050000003
COc1ccc(cc1)C(=O)C1=Cc2ccc(OC)c3cccc(O1)c23	1.014300006
Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC=CC2=C(O1)c1c(F)c(F)c(F)c(F)c1F	1.428300009
O=C(c1ccccc1)C(=O)c1cccc(c1)C(=O)C(=O)c1ccccc1	0.4392000029999998
CCOC(=O)C1=NN(c2ccc(cc2)N(=O)=O)C2(CC(=Nc3ccccc3N12)SC)c1ccccc1	1.2740000080000002
COc1cc(OC)c(C=C(C)N(=O)=O)cc1OC	1.295800008
CC1CCCC(C)(C)C21Cc1cc(OC(=O)c3ccc(cc3)N(=O)=O)cc(C)c1O2	1.062900006
CC1=CC(=O)Oc2cc(ccc12)N=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C	0.8787000059999999
CCOC(=O)C1=C(N(c2ccc(Br)c3ccccc23)c2cccc(O)c12)c1ccccc1	0.949400006
Cc1cccc(C)c1N1C=CN(C1=CN=NC=C1N(C=CN1c1c(C)cccc1C)c1c(C)cccc1C)c1c(C)cccc1C	1.433600009
O=N(=O)c1cccc(c1)c1c2ccccc2cc2ccccc12	1.3872000089999998
FC(F)(F)c1ccccc1N=CC=CC1=CC=C(O1)N(=O)=O	1.450200008
CN1C(=O)C2=C(c3ccccc3)C(C)(C#N)C(=O)C2=C1c1ccccc1	1.512300009
CCCC1=C(Cl)c2c(OC)cc(c(O)c2C(=O)N1C)c1cc(OC)c2C(=C(CCC)N(C)C(=O)c2c1O)Cl	0.987400006
FC(F)(F)C1=C2C3C(C=C2c2ccccc12)C1C=C2c4ccccc4C(=C2C31)C(F)(F)F	1.0015000059999997
C1CN(CCN2CCNC2c2cnc3ccccc3n2)C(N1)c1cnc2ccccc2n1	0.4750000029999999
O=N(=O)c1cccc2C(Sc3ccccc3)[Se][Se]c12	0.8351000049999997
CCOP(=O)(CC(C(N1C(=O)c2ccccc2C1=O)C(=O)Nc1cccc2cccnc12)c1ccccc1)OCC	0.9780000059999998
Cc1ccc(cc1)C1(SC2(SC(=NN2c2ccccc2)C(C)=O)c2ccccc12)c1ccc(C)cc1	1.182600007
Oc1ccc(cc1C=NC1=Nc2ccccc2S1)C1=CC=CS1	0.9532000060000004
N#CC(=CC1=CC=C(O1)c1ccc2C=Cc3ccc(cc3C3(c4ccccc4c4ccccc34)c2c1)N(c1ccccc1)c1ccccc1)C#N	0.929100006
Fc1c(F)c(F)c(c(c1F)c1c(F)c(F)c(F)c(F)c1[B-]1(Oc2cccc3ccc[n+]1c23)c1ccccc1c1ccccc1)[B-]1(Oc2cccc3ccc[n+]1c23)c1ccccc1c1ccccc1	0.8970000049999998
COc1ccccc1C1=CC(=C2N=C3[N+](=C(C=C3c3ccc(cc3)C#N)c3ccccc3OC)[B-](F)(F)N12)c1ccc(cc1)C#N	1.5717000090000002
CN=C(c1ccccc1Nc1ccccc1Cl)C1=NCN(c2ccccc2Cl)c2ccccc12	0.725400005
CC(Nc1c(C)cccc1C)=C1N=C2C(=CC=CC2(C)C1=Nc1c(C)cccc1C)C	1.352200008
CC(C)CCc1ccc(CCC(C)C)c2cc3cc4c(CCC(C)C)ccc(CCC(C)C)c4cc3cc12	1.265600008
COc1ccc(cc1)C1=CC=C(S1)C(C1=CC=C(S1)c1ccc(OC)cc1)=C1c2ccccc2C(c2ccccc12)=C(C1=CC=C(S1)c1ccc(OC)cc1)C1=CC=C(S1)c1ccc(OC)cc1	0.893500006
CC1=CC(=C(C(=O)O1)C(=O)C=Cc1ccc(OCC#C)cc1)O	0.5046000029999997
Ic1ccc(cc1)C(c1ccc(I)cc1)=C(c1ccc(I)cc1)c1ccc(I)cc1	1.073000006
Brc1ccc(cc1)C1=C(C(=O)N(c2ccccc2)C1=O)c1ccc(Br)cc1	0.7786000049999999
Nc1ccccc1C(=O)NN=CC1=CC=CS1	1.257500008
CCCCCc1ccc(CCCCC)c2cc3cc4c(CCCCC)ccc(CCCCC)c4cc3cc12	1.2750000069999998
CC(C)[Si](C#CC1=C2N=C3C(=C(F)C(=C(F)C3=NC2=C(C#C[Si](C(C)C)(C(C)C)C(C)C)C2=NSN=C12)F)F)(C(C)C)C(C)C	1.414400009
CCC(CC)(C(=O)Nc1ccccc1)C(=O)C1=C(Nc2ccc(Br)c3ccccc23)c2cc(Br)c3ccccc3c2N1	0.980600006
CCCCOC1=C(SC(=C1OCCCC)C1=NN=C(O1)c1ccc(Cl)cc1)C1=NN=C(O1)c1ccc(Cl)cc1	1.2151000070000002
CC(C)N(C=CC1=C(Cl)C(=O)C(=C(C=C(Cl)c2ccc(cc2)N(C(C)C)C(C)C)C1=O)Cl)C(C)C	1.1403000070000002
CCN(CC)c1ccc(cc1)c1nc(nc(n1)N1N=Nc2ccccc12)N1N=C(C)C=C1C	1.0019000059999996
CC(=Nc1ccccc1N)c1cc(Br)ccc1O	0.601500003
CC1=Cc2ccccc2C(F)(C1=O)c1cccc2ccccc12	0.600900003
CCCCCN1C(=O)C(=NNC(=S)N(C)c2ccccc2)c2ccccc12	0.6514000040000001
COc1ccc(C=Nc2cc(C)c(C)cc2N=Cc2ccc(OC)cc2O)c(O)c1	0.7295000049999998
CC(C)c1ccc(cc1)C=C1CCC(=Cc2ccc(cc2)C(C)C)C1=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.0591000060000002
COc1ccc(cc1O)C1=C(C(=O)NC1=O)c1cc(OC)c(OC)c(OC)c1	0.920900005
